id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
11918,Cheerper,Support,39,35,4,16529.17085,4,0.392720707,0.734234992,0
11919,Glasses,Search Engine,49,48,2,16041.67643,3,0,0.342157565,0.786386116
11920,Glasses,BigData,30,22,9,19058.34733,3,0.217483352,0.292127301,0.490020192
11921,Glasses,AI,49,47,4,21020.30968,1,0,0.301316981,0.852854954
11922,Pear,Sales,47,45,2,19335.97758,2,0.369217042,0,1
11923,Cheerper,BigData,31,23,8,22280.5826,2,0.418274597,0.174386524,0.407370065
11924,Cheerper,Search Engine,41,31,9,9000,4,0.638316203,0.559269753,0
11925,Glasses,Search Engine,39,35,4,23538.70537,2,0.21042165,0.493889155,0.295429924
11926,Pear,Design,35,29,5,12453.12296,4,0.812932364,0,0.348661564
11927,Glasses,Sales,39,34,5,16461.9621,1,0.636171323,0,0.590819982
11928,Glasses,AI,44,43,1,10694.07212,4,0.341560211,0.374142897,0.284365173
11929,Glasses,AI,39,35,5,18545.27696,3,0.739263202,0.051545067,0.209372505
11930,Cheerper,Support,47,45,2,13826.21956,3,0,0.617095264,0.503274087
11931,Glasses,Search Engine,41,40,1,14145.27928,5,0.659636302,0.05635939,0.283648751
11932,Cheerper,BigData,43,40,4,13583.88211,2,0,0.429011763,0.714883429
11933,Pear,AI,30,31,1,21085.2471,3,0.12636629,0.096918434,0.776431265
11934,Cheerper,Support,34,27,8,17389.77046,2,0,0.68732993,0.465359375
11935,Cheerper,BigData,30,22,7,12457.45396,5,0.585294002,0.534055932,0
11936,Pear,Sales,32,26,6,24792.91,1,0.96388895,0,0.136423813
11937,Glasses,Search Engine,31,26,5,13887.60929,3,0.349114399,0.860541643,0
11938,Cheerper,Support,32,25,7,13614.37908,3,0.010308713,0.689745326,0.299729945
11939,Glasses,AI,38,32,6,16465.266,2,0,0.447160126,0.566217331
11940,Pear,Sales,30,22,5,13627.856,2,0.728834045,0,0.637412795
11941,Glasses,AI,30,22,5,13773.77503,5,0.706182185,0.389728316,0
11942,Glasses,Search Engine,44,39,5,11646.4682,4,0.479679919,0.065594844,0.454748255
11943,Glasses,AI,35,33,2,19771.21204,3,0.508540734,0.128323089,0.36347858
11944,Pear,Design,34,32,2,24792.91,1,0.401710272,0,0.693748198
11945,Cheerper,BigData,49,48,2,17434.04504,3,0,0.401769895,0.710619249
11946,Glasses,AI,30,22,7,22632.9895,4,1,0,0
11947,Glasses,AI,30,22,9,22399.44,2,0.797358309,0.33712146,0
11948,Glasses,Search Engine,37,35,1,18114.87148,2,0.320541335,0.443646121,0.235957393
11949,Glasses,AI,39,38,1,16726.60032,4,0.486709819,0.048363035,0.464791179
11950,Glasses,Search Engine,40,37,4,20830.21972,2,0.460219917,0.487032657,0.052568598
11951,Glasses,AI,38,27,9,22485.62868,1,0.9512745,0.021868686,0.026771575
11952,Pear,Sales,33,27,6,20932.87969,1,0.40540216,0.035498245,0.558928347
11953,Glasses,AI,30,25,3,21170.18056,2,0.242537112,0.043886218,0.713985321
11954,Pear,Sales,49,48,3,17949.3123,2,0.795877216,0,0.871384822
11955,Glasses,Search Engine,49,47,3,15804.11472,2,0,0.831408765,0.21724849
11956,Cheerper,BigData,39,34,4,14197.40223,3,0.049765368,0.682530611,0.267198468
11957,Cheerper,Support,49,46,4,14345.84476,4,0.211914272,0.472377405,0.315465324
11958,Pear,Design,30,30,1,21498.92097,3,0.347639174,0,0.865265045
11959,Glasses,BigData,36,35,1,9000,5,0.340996807,0.197137613,0.461908436
11960,Cheerper,Support,31,26,5,12844.86622,4,0,1,0
11961,Glasses,Search Engine,48,45,3,19623.50714,2,0,0.333425534,0.676846039
11962,Pear,Sales,42,43,1,17144.31285,3,0.815696689,0,0.525531724
11963,Pear,Sales,34,30,4,20457.00879,2,0.951729315,0,0.399730979
11964,Glasses,BigData,31,28,2,23036.86664,2,0,0.255290429,0.923001472
11965,Glasses,Search Engine,35,30,5,24792.91,1,0.042275676,0.009415716,0.948592164
11966,Cheerper,Support,35,27,8,24592.72109,1,0,0.824989333,0.511947519
11967,Glasses,BigData,35,30,5,20913.16618,3,0.010046437,0.805196129,0.184673247
11968,Cheerper,Search Engine,31,23,8,24792.91,1,0.639162633,0.824645106,0
11969,Cheerper,Support,31,23,8,24792.91,1,0,1,0
11970,Glasses,AI,39,34,5,24162.48528,1,0.480414977,0.354449523,0.165408151
11971,Cheerper,Support,32,27,5,17573.00036,4,0,0.857965289,0.250836813
11972,Glasses,AI,39,34,5,15384.12288,3,0.633258389,0.193415165,0.173157949
11973,Pear,Design,30,24,7,19072.31163,2,0.334486399,0,0.859196027
11974,Cheerper,BigData,35,31,5,20289.14825,2,0.178416661,1,0
11975,Cheerper,Search Engine,49,47,6,9000,4,0.512102615,0.445536519,0.042899497
11976,Cheerper,Support,49,48,1,17626.40929,1,0,1,0.531187588
11977,Pear,Sales,46,48,1,19237.3795,2,0.367807013,0,1
11978,Pear,Sales,38,29,9,14199.50874,3,1,0,0
11979,Cheerper,Support,43,42,1,16236.74529,4,0.043096152,0.559891055,0.396655778
11980,Glasses,Design,45,41,4,22273.03314,1,0.415571667,0,0.755689733
11981,Cheerper,Support,35,27,7,15975.50248,3,0.099117166,0.924027574,0
11982,Pear,AI,35,33,2,24538.95453,1,0,0.09969909,1
11983,Pear,Design,48,44,5,21430.93083,1,0,0,1
11984,Glasses,Search Engine,34,32,3,13255.73805,5,0.815725113,0.045000159,0.13858908
11985,Glasses,Design,30,26,4,18651.93405,3,0.723116269,0.303861787,0
11986,Pear,Sales,39,34,5,21814.37441,1,0.977355302,0,0.843056837
11987,Glasses,Sales,39,33,6,18009.78646,3,1,0,0
11988,Cheerper,Search Engine,49,36,9,12637.94305,2,0.893730675,0.837416979,0
11989,Cheerper,BigData,40,34,7,18382.17711,3,0.515249691,0.809809067,0
11990,Pear,Design,42,40,2,13366.17645,3,0.646322424,0.143212737,0.210605342
11991,Pear,Sales,34,30,3,12959.00215,5,1,0,0.420876697
11992,Pear,Design,39,36,3,17389.82205,3,0.374487981,0,0.915843898
11993,Pear,Sales,39,36,4,12805.71086,3,0.563460036,0,0.553457178
11994,Glasses,AI,43,40,3,18288.86371,2,0,0.089230495,0.982029849
11995,Cheerper,Support,36,27,9,24792.91,1,0,1,0.347603742
11996,Cheerper,BigData,40,39,1,9000,5,0.229322263,0.236432921,0.534401601
11997,Pear,Sales,44,43,1,21963.41507,2,0.451956723,0,0.862165787
11998,Glasses,Search Engine,40,32,8,13669.02175,4,0.703773309,0.285326307,0.011118874
11999,Pear,Design,42,42,1,21962.18512,2,0.447236279,0.130115779,0.42291176
12000,Pear,Sales,30,23,7,19691.25209,1,0.999230265,0,0.232306415
12001,Glasses,AI,30,22,6,19789.01988,4,1,0.006286073,0
12002,Glasses,AI,49,46,5,10594.95464,4,0.570159396,0.020007994,0.409944955
12003,Glasses,BigData,45,42,2,17613.11095,2,0,0.310004296,1
12004,Glasses,BigData,30,22,7,17374.23275,3,0,0.381276358,0.738753524
12005,Cheerper,Support,38,33,5,18650.61613,3,0,1,0
12006,Pear,AI,36,35,1,18551.11262,2,0,0.009497581,1
12007,Cheerper,Support,34,27,7,19658.39593,2,0.056135749,1,0
12008,Pear,Sales,36,26,9,19617.02664,2,1,0,0
12009,Cheerper,BigData,35,32,3,9299.311344,5,0.997578969,0.241567632,0
12010,Pear,Sales,32,28,4,22952.55128,2,0.795752901,0,0.706240741
12011,Glasses,AI,41,37,4,16183.79412,2,0.826165538,0.707216781,0
12012,Pear,Design,42,40,2,15065.50022,2,0.452958768,0,0.787856442
12013,Glasses,Design,43,38,5,20772.12042,1,0,0.524537444,0.51219323
12014,Cheerper,Support,30,24,6,14301.16038,5,0.30757962,1,0
12015,Glasses,AI,30,28,2,16663.19883,5,0.992146062,0,0.01579312
12016,Glasses,BigData,30,22,9,24547.44703,2,0.504402558,1,0
12017,Glasses,Search Engine,37,33,5,21784.2209,3,0.163332541,0.458381699,0.378001976
12018,Cheerper,BigData,38,32,6,23465.95645,2,0.00713925,0.929298135,0.063660246
12019,Cheerper,BigData,37,31,7,10672.1052,4,0.928595604,0.769843086,0
12020,Cheerper,Search Engine,46,37,9,24180.41909,1,0.167510374,1,0
12021,Cheerper,Support,36,34,3,19542.60497,3,0.287345363,0.604339254,0.108405122
12022,Cheerper,Support,39,32,7,15266.56637,3,0.030945684,0.817270357,0.151891237
12023,Glasses,AI,48,48,1,19392.51546,3,0.239211316,0.05682071,0.704389554
12024,Cheerper,Support,34,31,3,9000,5,0.383351779,0.595586617,0.021025488
12025,Glasses,BigData,38,31,7,19566.2121,2,0,0.748524064,1
12026,Glasses,Design,30,22,7,24792.91,2,1,0.483708109,0
12027,Cheerper,BigData,39,37,1,19340.06234,3,0.220194276,0.734715093,0.045219671
12028,Pear,Design,45,39,6,17840.19765,3,1,0,0
12029,Pear,Sales,35,28,7,20078.04332,1,1,0,0.062849001
12030,Pear,Sales,34,32,2,17780.42381,2,0.863305618,0,0.533517507
12031,Cheerper,Search Engine,48,45,3,13002.75038,4,0.701576325,0.477139695,0
12032,Glasses,AI,39,35,4,16111.02048,3,0.407826434,0.319406258,0.272475334
12033,Glasses,AI,39,38,1,21577.87663,4,0.456314855,0,0.760126623
12034,Pear,Sales,42,37,5,11617.77693,3,0.871392016,0.025283176,0.103362053
12035,Glasses,AI,37,28,9,15830.85197,2,0.690959088,0.093729671,0.214983165
12036,Glasses,AI,49,48,5,22834.43671,1,0.265318949,0.544572581,0.190115507
12037,Glasses,AI,36,35,1,22537.94765,2,0.391855624,0.476914437,0.131180224
12038,Glasses,AI,31,25,5,17127.79683,4,0.941245208,0.456628431,0
12039,Pear,AI,34,33,1,24792.91,2,0.270670072,0.004463973,0.725057828
12040,Glasses,BigData,44,41,3,14687.23597,2,0,0.899001682,0.779724021
12041,Pear,Sales,45,44,1,21241.12316,3,0.837072769,0,0.48518875
12042,Cheerper,Support,30,22,7,19933.2576,2,0,0.950889947,0.127362034
12043,Cheerper,Support,30,22,9,16265.25184,4,0.563567206,0.512805083,0
12044,Pear,AI,35,31,3,24792.91,1,0,0,1
12045,Glasses,AI,46,47,1,24792.91,1,0,0.648181683,0.637746236
12046,Cheerper,Support,44,36,8,10015.99229,4,0.567208571,1,0
12047,Pear,Sales,30,22,7,24792.91,1,1,0,0.20810817
12048,Glasses,AI,37,27,9,24792.91,1,0.215663022,0.862935592,0
12049,Cheerper,Support,46,43,3,13987.55389,3,0,0.628772027,0.759605391
12050,Cheerper,BigData,39,33,5,20981.80654,2,0,0.619155513,0.720635609
12051,Glasses,Design,36,29,7,21359.77705,1,0.695869446,0.389926596,0
12052,Pear,AI,48,48,1,16520.30154,3,0.626926021,0,0.763593916
12053,Glasses,AI,30,22,9,24792.91,1,0.646459554,0.951954303,0
12054,Glasses,Search Engine,30,24,6,18635.84081,2,0,0.384917779,0.769304262
12055,Glasses,Design,31,25,6,24792.91,1,0.90461554,0.441199487,0
12056,Glasses,Design,32,26,6,24792.91,1,0.60148379,0.421153428,0
12057,Cheerper,BigData,30,24,6,17269.66284,3,0.006248872,1,0
12058,Pear,AI,41,38,3,20960.92203,2,0.142026835,0,1
12059,Glasses,AI,39,32,7,16156.09767,3,0.623930228,0.075690348,0.300067548
12060,Glasses,AI,44,39,5,11670.28066,5,1,0.094949732,0
12061,Glasses,Search Engine,42,39,2,21863.52996,2,0,0.070635605,0.979549916
12062,Pear,Design,39,37,2,23126.21032,2,0.532482647,0,0.506015589
12063,Cheerper,BigData,41,33,7,13041.81978,2,0.055554819,0.595669249,0.348295088
12064,Glasses,Search Engine,35,32,4,22317.32472,1,0,0.348886879,0.89918847
12065,Glasses,Search Engine,44,40,4,20414.17473,3,0.364753246,0.187834421,0.447293642
12066,Cheerper,BigData,48,43,5,15230.22413,3,0.847248717,0.716051347,0
12067,Pear,Design,37,33,5,21052.61902,1,0.298647997,0,0.851392599
12068,Cheerper,BigData,38,33,5,19490.66826,2,0,0.237212101,0.93655693
12069,Pear,Sales,42,37,5,23777.72721,1,1,0,0.762203508
12070,Glasses,AI,37,33,5,18867.45541,2,0.801122918,0,0.459379225
12071,Cheerper,Support,48,47,1,9000,3,0,1,0.359134037
12072,Cheerper,BigData,32,27,5,12839.10835,4,0.32259387,0.971731325,0
12073,Glasses,AI,34,27,7,12406.48204,3,0.288794283,0,0.775936041
12074,Glasses,AI,49,48,4,15088.52393,2,0.277012015,0.410846637,0.311951343
12075,Glasses,AI,33,24,9,17519.25768,2,0.495219452,0.363895093,0.14085161
12076,Glasses,AI,42,40,2,24792.91,2,0.376703099,0.355411284,0.267950804
12077,Glasses,BigData,42,38,4,23671.94688,1,0,0.884645008,0.457940457
12078,Cheerper,BigData,40,32,8,20257.72735,3,0.29084757,0.739614725,0
12079,Cheerper,BigData,30,22,9,24792.91,1,0,1,0.110560465
12080,Cheerper,BigData,43,39,4,24792.91,1,0,0.891952482,0.590002644
12081,Pear,Design,36,29,7,20644.74379,1,0.82780383,0.162175832,0.009794263
12082,Cheerper,Support,42,39,3,15934.57537,3,0,0.87882199,0.211408727
12083,Cheerper,Search Engine,36,32,4,10970.63518,5,1,0.002617849,0
12084,Glasses,Search Engine,37,35,2,10680.88908,5,0,0,1
12085,Glasses,AI,49,48,2,19378.99898,2,0.33285322,0.138289491,0.52907036
12086,Glasses,AI,32,31,1,9000,5,1,0,0.100256059
12087,Cheerper,Search Engine,43,39,4,15058.46481,4,0.59053771,0.870416868,0
12088,Cheerper,Search Engine,40,28,9,24050.22914,1,0.387120336,0.891607182,0
12089,Glasses,Design,45,41,4,17646.08442,3,1,0.212587706,0
12090,Pear,Sales,30,29,1,21952.14747,2,0.562507369,0,0.818337493
12091,Glasses,AI,30,22,8,24792.91,1,0.181659139,0.487685165,0.330447864
12092,Pear,Sales,40,38,2,14507.28192,4,1,0,0.779825983
12093,Glasses,AI,44,36,8,24792.91,1,0.210467986,1,0
12094,Pear,Design,31,29,3,21717.87699,2,0.302594288,0.086572814,0.610549721
12095,Pear,Design,49,48,2,14404.82988,3,0,0,1
12096,Pear,Sales,48,44,4,14841.40598,2,0.616335895,0,0.791579486
12097,Glasses,Design,36,26,9,12470.34204,4,0.983390919,0.104333333,0
12098,Cheerper,Search Engine,46,32,9,11124.18056,2,0.796419993,0.802051031,0
12099,Glasses,AI,38,34,4,23086.8995,2,0.345278104,0.21975863,0.43487194
12100,Cheerper,Search Engine,41,35,5,13506.93263,4,1,0.568738089,0
12101,Glasses,AI,40,40,1,19640.26381,3,0.115273271,0.108124618,0.776869707
12102,Glasses,AI,41,40,1,13255.08296,4,0.37391062,0,0.787759051
12103,Pear,Design,35,31,5,24792.91,1,0,0.146125389,1
12104,Cheerper,BigData,38,35,4,20489.09376,3,0.620806571,0.869957829,0
12105,Cheerper,Support,36,31,5,14100.93401,4,0,1,0.349095436
12106,Pear,Design,41,40,1,21026.23092,1,0.267827084,0.243662373,0.488849341
12107,Glasses,AI,35,31,4,18912.73606,2,0.057245023,0.552279462,0.390253513
12108,Cheerper,BigData,30,23,7,22935.80043,2,0.138392393,0.672041912,0.189667665
12109,Pear,AI,33,28,6,24792.91,1,0.528647147,0.496565925,0
12110,Glasses,Search Engine,49,48,1,20435.82695,3,0,0.53438453,0.651656361
12111,Glasses,Search Engine,30,22,9,24733.25251,1,0.591281937,0.522677792,0
12112,Cheerper,Support,36,34,2,18627.00186,3,0.002243068,0.740499845,0.256900388
12113,Glasses,AI,30,22,7,24792.91,2,0.464777253,0.251687249,0.283697904
12114,Cheerper,Support,49,48,1,24473.49121,1,0,0.343904652,1
12115,Glasses,Design,36,26,9,24792.91,1,1,0.15766564,0
12116,Cheerper,BigData,41,31,9,17869.48223,3,0.476055481,0.965620914,0
12117,Glasses,Search Engine,40,38,2,24336.51762,2,0,0.777191888,0.284028997
12118,Cheerper,Support,33,27,6,21660.87043,3,0,0.979902243,0.179576543
12119,Glasses,AI,46,45,1,23440.17424,2,0.563882827,0.118935474,0.317150295
12120,Pear,Design,35,31,4,21562.78777,1,0.30441222,0.0281235,0.667590056
12121,Cheerper,Support,44,40,4,22507.07988,1,0,0.845261501,0.615194649
12122,Glasses,Search Engine,33,27,6,20609.28164,2,0.503300136,0.254733676,0.242350098
12123,Pear,Sales,48,44,4,17589.14291,1,0.544305117,0,0.465523077
12124,Cheerper,BigData,45,43,2,17113.79477,2,0,0.635302215,0.777329224
12125,Cheerper,Support,39,34,5,21499.88863,2,0,1,0.298224768
12126,Cheerper,Search Engine,33,23,9,14409.27087,4,0.740208736,0.720344852,0
12127,Cheerper,Support,34,25,9,24360.63999,2,0,0.991278756,0.551266881
12128,Glasses,BigData,46,43,4,10921.31042,5,0.05419358,0.179371025,0.766887898
12129,Cheerper,Support,35,27,7,15213.58793,4,0,0.479989275,0.713234055
12130,Glasses,Search Engine,33,29,5,14461.28224,3,0.476117806,0.293969351,0.229363683
12131,Glasses,AI,39,38,1,14770.80689,5,0.605722921,0,0.477126698
12132,Glasses,AI,31,25,6,19744.2771,3,0.751675948,0.33756336,0
12133,Glasses,Search Engine,30,22,9,16517.10534,3,0.882115107,0.538052428,0
12134,Cheerper,Support,30,24,4,24792.91,1,0,1,0.270706079
12135,Cheerper,BigData,40,35,5,24792.91,1,0,0.979995216,0.207166742
12136,Glasses,Search Engine,32,28,5,11665.38668,4,0.371364526,0.35380959,0.274998761
12137,Glasses,Search Engine,44,43,1,20150.5071,2,0,0.265283185,1
12138,Cheerper,Search Engine,35,27,7,19315.18591,3,0.873455849,0.452811354,0
12139,Pear,Design,30,22,3,18209.45766,3,0.485161259,0,0.748775211
12140,Glasses,Search Engine,40,39,1,15001.28254,4,0.229083762,0.244586718,0.526294614
12141,Glasses,AI,32,24,8,13364.43512,3,0.97191458,0.421171033,0
12142,Glasses,Search Engine,33,25,7,13178.42213,5,0.32015475,0.144243479,0.535757445
12143,Glasses,BigData,37,34,3,19558.43358,2,0,0.359921356,0.839611594
12144,Cheerper,Support,30,22,9,14297.64192,4,0,1,0
12145,Cheerper,Support,30,22,9,18854.85552,3,0,1,0.311722469
12146,Glasses,Search Engine,39,33,6,19880.48098,1,0.237539036,0.742649353,0.019644084
12147,Glasses,BigData,32,28,3,23597.45348,2,0,0.9364387,0.234262547
12148,Cheerper,Support,30,22,5,24792.91,2,0,1,0.162982695
12149,Cheerper,Support,38,27,9,17130.57296,2,0.306526989,1,0
12150,Cheerper,Support,31,24,6,20686.4801,4,0.193334707,0.897424994,0
12151,Cheerper,BigData,33,27,6,20310.11882,2,0.165387513,0.894124999,0
12152,Cheerper,Support,37,28,9,23838.98349,1,0,1,0.64221912
12153,Glasses,Search Engine,34,28,6,15724.17454,2,0.14292646,0.273230311,0.583472497
12154,Glasses,Search Engine,36,29,7,21784.6607,1,0,0.629052912,0.459310243
12155,Glasses,AI,37,32,6,17124.01684,3,0.495705233,0.062524579,0.441738979
12156,Cheerper,BigData,42,36,6,21528.83016,2,0.34471617,0.847780397,0
12157,Cheerper,Support,30,24,5,16765.71747,4,0.381075197,0.810230344,0
12158,Pear,Sales,32,28,4,18563.28584,3,0.850144299,0,0.394433413
12159,Pear,Design,34,29,5,20875.45731,2,0.739284461,0.112150142,0.14837654
12160,Pear,AI,39,38,1,22198.22648,2,0.350544967,0,0.795945102
12161,Cheerper,Search Engine,45,37,8,18758.21912,2,0.063669169,0.644392867,0.291640405
12162,Glasses,Design,43,39,5,17803.55789,2,0.684027668,0.047492261,0.268491166
12163,Cheerper,BigData,45,39,5,13743.98872,3,0.085939789,0.875559915,0.03881054
12164,Cheerper,Support,34,29,6,23433.85008,1,0,1,0.051738925
12165,Glasses,AI,30,23,6,17373.80028,4,0.819998367,0.229606198,0
12166,Glasses,Search Engine,42,40,1,19533.29199,2,0.071707927,0.049322082,0.879160699
12167,Cheerper,BigData,49,48,4,24326.637,1,0,0.732399746,0.623537335
12168,Cheerper,Support,38,36,1,16285.19079,5,0.197593634,0.883887854,0
12169,Cheerper,Search Engine,37,30,7,13760.37199,3,0.712209532,0.765407968,0
12170,Cheerper,Support,38,35,3,16328.47745,4,0,1,0.508602335
12171,Pear,Sales,48,48,1,14888.57179,4,0.644292344,0,0.910399983
12172,Pear,Sales,43,45,1,19523.86782,2,0.11069878,0,1
12173,Pear,Sales,35,29,5,22228.43031,1,0.169724953,0.311639824,0.518801185
12174,Cheerper,BigData,30,23,4,16294.83551,4,0.461360329,0.885775026,0
12175,Pear,Sales,40,33,7,9000,3,0.752008893,0.081965201,0.165428812
12176,Pear,Design,36,31,4,18425.54984,2,0.229387946,0,0.809757623
12177,Cheerper,Support,46,46,1,15786.53909,3,0,0.391442982,1
12178,Glasses,Design,38,36,3,9000,5,0.741737705,0,0.753133817
12179,Glasses,AI,43,38,4,14336.28793,3,0.549358728,0.197609926,0.253061941
12180,Glasses,Search Engine,43,41,3,20577.43322,2,0.483888421,0.373121013,0.142912974
12181,Glasses,AI,40,38,3,15630.89388,3,0.60520427,0.190862643,0.203622752
12182,Cheerper,Support,36,26,9,23818.72278,1,0.302255514,1,0
12183,Glasses,Search Engine,44,41,3,22785.38198,1,0,0.184586004,1
12184,Glasses,Search Engine,34,24,9,13778.59633,4,1,0.703319795,0
12185,Pear,Sales,36,36,1,23207.42002,2,0.826041296,0.021763599,0.152008544
12186,Pear,Design,38,34,4,18589.77919,1,0,0,1
12187,Pear,Sales,37,33,4,23958.84301,2,0.958679677,0,0.076279366
12188,Glasses,AI,38,39,1,22722.7498,1,0,0,1
12189,Glasses,BigData,37,31,6,21521.46733,2,0.060935561,0.707593083,0.231576293
12190,Pear,AI,34,33,1,17129.46765,3,0.020300824,0.034157217,0.945422573
12191,Pear,Sales,42,43,1,11013.17541,4,0.715172581,0,0.921848529
12192,Glasses,BigData,34,28,6,24792.91,1,0,0.948487769,0.529918617
12193,Cheerper,Search Engine,35,29,6,24792.91,1,0.700708005,0.597288545,0
12194,Glasses,BigData,32,27,5,21950.73277,3,0,0.648425251,0.571434328
12195,Glasses,AI,33,26,7,24792.91,1,0.324088666,0.447925256,0.228131335
12196,Glasses,AI,30,22,9,24792.91,1,0.476848999,0.74717916,0
12197,Cheerper,Search Engine,30,25,4,16186.25731,3,0.669956797,0.173805335,0.156315477
12198,Pear,Sales,45,38,7,24792.91,1,0.20835424,0.002281542,0.789556027
12199,Cheerper,BigData,33,29,4,20802.40721,2,0,0.591708176,0.729152145
12200,Cheerper,Search Engine,38,31,8,15622.16846,2,0.126126746,0.446817828,0.427216483
12201,Glasses,Search Engine,45,41,4,12098.38309,3,0.173907833,0.67024124,0.155764025
12202,Pear,Sales,41,39,2,19590.29332,2,1,0,0.489471897
12203,Pear,Sales,30,27,3,24792.91,1,0,0.020134733,1
12204,Cheerper,BigData,43,36,7,17067.72417,1,0,1,0
12205,Pear,Sales,47,45,3,24792.91,1,0.432076086,0.077563491,0.490474164
12206,Cheerper,BigData,34,25,9,24792.91,1,0.136503931,1,0
12207,Cheerper,Search Engine,30,22,9,24792.91,1,0.446957096,0.625274143,0
12208,Cheerper,Support,40,35,5,17594.6867,2,0,0.647409408,0.387443524
12209,Cheerper,BigData,32,24,8,16712.41137,4,0.569167466,0.820116714,0
12210,Glasses,Search Engine,44,40,3,14382.30302,4,0.129563213,0,0.896325711
12211,Pear,Sales,36,30,5,13658.3874,3,0.865750319,0.092532206,0.041808586
12212,Pear,Design,33,28,4,10224.05179,4,0.759452654,0,0.388830417
12213,Pear,Design,49,48,1,12174.88846,3,0.42448329,0,0.587591871
12214,Cheerper,BigData,42,40,2,24792.91,1,0,0.92722444,0.358633995
12215,Glasses,Design,30,22,9,24792.91,2,0.970004883,0.165890834,0
12216,Glasses,AI,32,22,9,22248.00475,1,0.980677977,0.666116348,0
12217,Glasses,AI,34,28,7,9000,4,1,0.221185258,0
12218,Glasses,AI,41,31,9,18973.9472,1,0.178318717,0.226771262,0.594571689
12219,Glasses,Search Engine,38,35,3,17459.02062,4,0.375987472,0.782645279,0
12220,Cheerper,Support,49,48,1,10904.75759,5,0.355226464,0.509030798,0.13527918
12221,Glasses,AI,35,31,4,10922.36378,5,0.937236008,0,0.146999221
12222,Glasses,AI,38,33,5,19235.52301,2,0.476755123,0.612765488,0
