id,salary
8353,82794.30278262618
8354,117519.45100949019
8355,99121.31798038089
8356,103421.52428650827
8357,65441.21470574848
8358,64222.83099791444
8359,98438.43999581241
8360,69308.98341664021
8361,82504.26864420682
8362,113225.36601085888
8363,133702.9813238921
8364,89436.05926406466
8365,53487.11656191507
8366,86247.37206571044
8367,112047.09399613764
8368,94168.6568080251
8369,75929.13920608512
8370,119000.75044119502
8371,118682.94503385955
8372,111068.05066170482
8373,105469.01652125263
8374,129161.120762124
8375,68417.185543569
8376,125473.05534128303
8377,114457.33549216336
8378,110981.69893474896
8379,83727.50878716174
8380,96874.70619460118
8381,66462.1755443068
8382,92521.70013113954
8383,65836.03638984093
8384,97062.92291014314
8385,134065.71180514357
8386,88297.55547730083
8387,116478.32962638451
8388,93012.99786333056
8389,71208.81520336469
8390,84708.56803287323
8391,77613.44395454347
8392,63635.43044059229
8393,98886.81180267358
8394,53999.14543020561
8395,67966.73069501013
8396,93644.39216249419
8397,80155.67631813652
8398,140170.22653454362
8399,66337.99248154309
8400,128168.99768608957
8401,97279.01332976027
8402,72551.41266483172
8403,68332.00575621778
8404,89040.29424958209
8405,88058.41433604331
8406,104244.58665335945
8407,77032.74174513543
8408,66358.90283496736
8409,84852.6743858447
8410,67389.27691161589
8411,64416.08611752057
8412,79421.59171202261
8413,57256.92691834865
8414,81217.1421699185
8415,56222.96808557785
8416,102973.03555807716
8417,88041.68769417891
8418,97504.5644526754
8419,73349.03507283615
8420,103738.02611927333
8421,80147.36297460826
8422,78910.73595944743
8423,124002.31449787287
8424,64924.14012008022
8425,55446.76174304272
8426,108776.4310761079
8427,90823.43716257642
8428,81610.59925917504
8429,87346.77892010652
8430,69898.57915762109
8431,79375.64150629129
8432,96112.41447291014
8433,112514.5748655755
8434,70755.0209066036
8435,102944.23473677206
8436,51457.71408570158
8437,125709.45692846531
8438,73433.11732495473
8439,102053.64372387336
8440,113495.37888976278
8441,53803.237472887035
8442,54197.973294379946
8443,106826.79206678567
8444,138914.79896513146
8445,66328.99562239181
8446,71237.28368598671
8447,109872.01758444334
8448,77230.11499667821
8449,96848.96451879138
8450,88653.88804937758
8451,109055.68436928776
8452,99709.419069875
8453,92147.60620567828
8454,105845.85184482599
8455,66140.78261163796
8456,59281.105292495864
8457,72147.48060907598
8458,126862.04328715533
8459,61434.658121148226
8460,107283.86638334388
8461,79661.06931354264
8462,106111.66571568736
8463,75567.59216942803
8464,86030.18720631959
8465,110787.83814972761
8466,39996.72210738291
8467,62904.43616009205
8468,98432.13383394878
8469,87442.71617416521
8470,56739.21549701895
8471,109558.47091086843
8472,90565.61126749276
8473,83137.36057695207
8474,73147.68822828103
8475,76736.0586394543
8476,97140.04278541869
8477,47946.00474571386
8478,101607.4905873796
8479,128000.28087695726
8480,89358.7587392749
8481,81406.73038376789
8482,74522.5806685208
8483,36281.15157878794
8484,131289.11518650965
8485,61873.98699654582
8486,53242.865423095594
8487,81373.33796448595
8488,68151.2411014061
8489,99549.19206382522
8490,86000.98365237634
8491,133613.43989992878
8492,42102.037129261276
8493,76220.8873118342
8494,107258.04919669258
8495,98031.40578929834
8496,92559.25584635735
8497,112290.04086495138
8498,81313.69974214003
8499,100951.97057717999
8500,42579.47538417635
8501,114441.72131575922
8502,71474.27588214008
8503,99880.23374625194
8504,86601.38773694997
8505,74232.42772425007
8506,46410.1209562619
8507,85887.8803458271
8508,94971.72848024883
8509,88074.31499174052
8510,115805.77982127311
8511,122679.62296491383
8512,60290.54856364075
8513,84398.30873448687
8514,97200.94082317177
8515,65053.36603605266
8516,139177.8109286344
8517,81924.73398901423
8518,108390.51786835302
8519,120740.19266642598
8520,52359.773139281795
8521,140512.9033237336
8522,43093.866787266124
8523,63189.48667580902
8524,74815.08428881633
8525,103284.40226856031
8526,61260.46199489165
8527,58970.23469139042
8528,93026.45424306797
8529,80672.18660864134
8530,112868.4377048017
8531,78779.21974599193
8532,65599.77594970397
8533,79210.32772493052
8534,78922.62638127274
8535,97937.27917264837
8536,62073.24377757319
8537,79918.05403979945
8538,134869.87027593076
8539,88526.85284102915
8540,54372.81185475598
8541,86572.5386573626
8542,48686.2756999362
8543,72786.70382269823
8544,60460.59335908486
8545,80285.7848445396
8546,106302.46086926851
8547,100289.69891619433
8548,67296.80819300341
8549,112769.09206425527
8550,97840.78061981751
8551,69975.16611008147
8552,103850.41924650248
8553,89461.76148223518
8554,53765.563835774185
8555,127983.58925571115
8556,114445.73612976137
8557,95446.49493874471
8558,57045.704290638256
8559,57049.74809158973
8560,52596.669783708225
8561,113292.80013010206
8562,142590.27981559292
8563,57240.90207230039
8564,46701.251369147074
8565,41228.35504655568
8566,119041.18684654174
8567,77921.10574348227
8568,111123.1469504938
8569,63642.03828396825
8570,83791.63667344935
8571,82883.37690776259
8572,57518.37298803306
8573,102505.87082466987
8574,79866.73103675574
8575,49543.367500885164
8576,97801.93041835065
8577,119818.12739709788
8578,71770.59584255867
8579,95469.5735562419
8580,87050.8530752597
8581,111061.27700351081
8582,133843.96440615627
8583,88326.2415736855
8584,72503.6590096589
8585,74732.81598932658
8586,109595.16380950941
8587,75404.4843187218
8588,95845.29270715787
8589,41360.52519158852
8590,87088.32847098773
8591,74943.60368806607
8592,103810.54167098012
8593,81463.59865031861
8594,111283.94530246733
8595,112464.5587609404
8596,46846.48054006719
8597,112675.84682601792
8598,141297.1594925873
8599,69435.6232866133
8600,98219.3889211723
8601,67830.82832290488
8602,87006.53748867597
8603,102671.85276267197
8604,87284.49833931796
8605,89785.46658598106
8606,107665.22089145893
8607,94211.79411190782
8608,116642.02241291392
8609,120789.16522771303
8610,79634.35305693914
8611,93114.86240679114
8612,101658.21816851187
8613,133722.28468055188
8614,88112.58665538958
8615,111811.87252327202
8616,114093.3769050535
8617,61777.70282604207
8618,81025.8023296832
8619,124860.29151090601
8620,99660.76285230773
8621,59186.39431360422
8622,119602.7678108135
8623,101921.78705580605
8624,77460.42845345462
8625,109708.82388728339
8626,87673.21660572861
8627,118674.1733254795
8628,83585.43232185747
8629,74700.81003054055
8630,68748.08564131186
8631,78083.28547032864
8632,74586.48164341555
8633,62380.24101039044
8634,85106.04585459948
8635,129858.75497496281
8636,75907.47861315463
8637,97047.8333442555
8638,122825.31454533344
8639,108021.66093978952
8640,61529.2315346853
8641,70654.80270563968
8642,66825.77879953544
8643,131622.4104221422
8644,101905.49998448999
8645,63527.059570057725
8646,64485.86347216388
8647,82541.59210037236
8648,39448.0643792791
8649,62490.63169849437
8650,65064.54012493658
8651,112095.37382506851
8652,111373.18863766991
8653,108723.8749209661
8654,82705.26232100117
8655,82570.92619843542
8656,95316.50986115793
8657,71896.81502883165
8658,115818.71597083609
8659,56469.82977396957
8660,41799.552927946235
8661,69464.26047669357
8662,74755.21470693221
8663,94850.62861417746
8664,89032.73861423119
8665,69362.15141791748
8666,95499.27580636641
8667,105971.51725640139
8668,70928.53995705488
8669,64063.852259174906
8670,80076.74656613322
8671,83802.85426980924
8672,41388.92264598477
8673,89528.63388316741
8674,102676.93980820781
8675,95711.99056953844
8676,101247.94803016269
8677,71360.68226784922
8678,57324.586213505
8679,101983.45058236277
8680,102802.53967272979
8681,113586.84702725546
8682,46643.303546261915
8683,108264.54813241631
8684,67734.4456588956
8685,48254.37860960114
8686,98721.81275268894
8687,117062.59383663352
8688,65320.65661921624
8689,90076.28950891213
8690,78544.49451391953
8691,61579.26880159433
8692,123237.46724436837
8693,43833.253587483305
8694,58973.659469355756
8695,96470.85585199864
8696,123597.86861385874
8697,86139.53720219694
8698,106082.27798290977
8699,84932.39200076129
8700,102507.08695632798
8701,130077.37629267096
8702,75042.36009825743
8703,86258.79311826329
8704,48017.44317933524
8705,52014.97559158879
8706,117063.97331605616
8707,71504.4379868285
8708,78131.04625646991
8709,61377.821544578925
8710,79135.98437896078
8711,81544.40502697088
8712,74655.06101069844
8713,94032.68303948728
8714,100486.2526723518
8715,75473.2300223956
8716,80799.8662218794
8717,103219.81228396358
8718,111184.1195977065
8719,140631.14235105197
8720,67938.26742248403
8721,90014.05417728798
8722,122201.38572805538
8723,84521.84940869569
8724,105525.5356670431
8725,83118.67149945458
8726,118284.30418492344
8727,123374.98796746101
8728,86816.2826240171
8729,75932.12935223879
8730,76968.18223139207
8731,71374.28800529485
8732,91597.4180629934
8733,52156.70062265333
8734,66665.82204217142
8735,59173.74661824769
8736,88522.76053375896
8737,86115.86118005177
8738,94044.51904247192
8739,107804.72245394747
8740,127687.30748079115
8741,67739.97050379319
8742,85697.05696862031
8743,95463.05520328906
8744,67139.7594968837
8745,101771.80116919751
8746,103257.11746733173
8747,88542.3908180868
8748,90519.41186125671
8749,51080.16106754141
8750,45868.2769963354
8751,92276.57911190382
8752,43147.20369519976
8753,62371.17896239071
8754,81254.14647276707
8755,59347.62278397719
8756,122378.4764574091
8757,88492.79998643881
8758,44488.46886933415
8759,83755.0437857793
8760,58726.39502115689
8761,57961.15471498237
8762,116776.12544229432
8763,88768.247754422
8764,86085.3628161202
8765,94556.1914662175
8766,122921.38439386452
8767,51096.73576738367
8768,63608.06033681898
8769,88042.10239297031
8770,129163.9746390713
8771,142219.53584590447
8772,72712.06978936557
8773,72087.7082598438
8774,97487.81903109422
8775,57244.667907699135
8776,52824.286068643014
8777,75909.15480253904
8778,103342.57254908183
8779,62905.02978876989
8780,57098.92325799022
8781,121742.45033068841
8782,101385.12299157426
8783,85938.19377677917
8784,106950.20321606498
8785,106514.09220489852
8786,117445.82342302945
8787,79384.78569868408
8788,91993.30925344932
8789,72491.36177264545
8790,88629.05301035274
8791,107088.34189611666
8792,95317.1793058801
8793,69138.34312072076
8794,105254.70697388527
8795,140373.38721459563
8796,125418.3021999067
8797,64165.31987657929
8798,46598.50043638081
8799,91799.12766453631
8800,80010.77903633301
8801,49341.31360636794
8802,108170.71793848665
8803,112490.45579601335
8804,79507.64458585091
8805,72694.76191898456
8806,86018.75401404836
8807,68993.95800176474
8808,115858.68177572149
8809,60301.18059909022
8810,40719.02165400993
8811,90391.1790967753
8812,92670.45411712551
8813,85502.78192352808
8814,53154.95039099465
8815,118858.49751076898
8816,79858.12538201924
8817,106771.39356240972
8818,130782.82111508837
8819,85284.75581946233
8820,116479.66964524172
8821,129080.59387279401
8822,89202.16125750865
8823,77439.95857983638
8824,50731.55492607726
8825,70730.2147409536
8826,84124.09425431829
8827,90451.61107213915
8828,60700.93830168186
8829,90474.52039396696
8830,47603.5606396283
8831,94010.9685339419
8832,87482.38564022943
8833,100449.51306759415
8834,52046.41987617484
8835,49319.91718050215
8836,105939.19127978283
8837,57524.11581271334
8838,72841.1390932384
8839,63038.38875872956
8840,101742.15175479752
8841,108969.40567204435
8842,78125.50505057514
8843,64656.065619929825
8844,101327.40649399013
8845,74007.25418274621
8846,130503.14177128352
8847,62497.86152566226
8848,91991.93110467803
8849,71167.85974875685
8850,61720.627707026695
8851,57433.56581401393
8852,107944.00837096613
8853,104741.69418914108
8854,68632.35541806514
8855,59123.04902264521
8856,56541.48533303505
8857,54357.964827488606
8858,112755.63720998641
8859,100532.0974589292
8860,77789.35985019956
8861,67673.14868343368
8862,95045.81106635887
8863,66124.82561287485
8864,71381.96946379097
8865,70448.86291825172
8866,89913.5734013829
8867,82246.05915276542
8868,103261.56509401962
8869,58219.30295151168
8870,117895.34793234125
8871,97837.59083291801
8872,86960.75156749212
8873,67006.80508504034
8874,94012.84763216035
8875,80085.27365241008
8876,75343.54605800433
8877,101988.22276246133
8878,77830.23179382637
8879,116499.3991471517
8880,88048.4360386944
8881,75329.32027587561
8882,113066.40671935688
8883,107014.33956857261
8884,91600.9349899823
8885,85166.79956897847
8886,82501.33930605759
8887,104534.14788844631
8888,100346.21320362491
8889,105492.4839661589
8890,64441.30540327434
8891,132109.01344614397
8892,69779.42945759147
8893,65172.618477162076
8894,89607.56174610886
8895,89702.1932827142
8896,78687.77587920436
8897,64660.96692415752
8898,75380.82060645756
8899,102135.26986788747
8900,105723.06058990356
8901,70772.69317580815
8902,97625.26537631273
8903,91069.65564393043
8904,46175.132154428764
8905,71531.45637574958
8906,59795.434811665225
8907,94587.21189462054
8908,145198.91392033148
8909,79011.2323160224
8910,42720.58000576412
8911,64012.261690181054
8912,75388.78881280737
8913,78547.39539363276
8914,70796.74067156109
8915,114500.42884773915
8916,103235.83552116845
8917,97309.1707544258
8918,78388.7418296366
8919,83949.18784767999
8920,55142.07685878394
8921,69460.6759487311
8922,111171.78955990073
8923,72687.21684467794
8924,67467.27268928164
8925,79882.9259054452
8926,68587.01026139437
8927,79088.9320398395
8928,103231.22116525212
8929,115050.42134306832
8930,111411.30506517227
8931,101550.0302727643
8932,72820.78307433841
8933,116438.58298256049
8934,106528.87744062732
8935,52109.407083679864
8936,69015.65862229033
8937,110441.04664415125
8938,84035.1549875504
8939,99037.15905561189
8940,50512.64439314401
8941,99955.88752709149
8942,71054.44169888503
8943,75187.88668826225
8944,72170.08552148551
8945,73439.2476012615
8946,99256.49385525528
8947,55211.78700673138
8948,72870.98831577976
8949,103106.78444657972
8950,111432.6739594377
8951,92278.6039885923
8952,76683.04884445295
8953,87023.03146975586
8954,52105.15805638184
8955,96056.04661991842
8956,62164.64406721732
8957,116337.14406659294
8958,77768.13118664644
8959,99712.90301473727
8960,95958.33035758614
8961,53707.75492761627
8962,74904.85607857756
8963,128831.31548023259
8964,79848.9118972659
8965,100320.6197439059
8966,50253.85923288039
8967,78294.07476608624
8968,111307.72214413171
8969,95965.08280830726
8970,83599.61116980825
8971,59827.705593798484
8972,64873.225796665865
8973,53751.35158258012
8974,51805.478229681925
8975,91104.28945697087
8976,94462.43483982698
8977,36054.178310691204
8978,115007.76251940084
8979,74030.58703816443
8980,57600.432489043
8981,87011.06495385099
8982,101000.77473682072
8983,78784.92594428278
8984,136219.5979613919
8985,44397.07399214806
8986,79463.7949634006
8987,107822.67851645373
8988,105497.43828456895
8989,96135.92188575269
8990,82322.00747052422
8991,82803.64245416979
8992,54367.39457296307
8993,69547.12067228963
8994,69936.05242071488
8995,69545.37038842679
8996,129679.01978087351
8997,94336.56557996757
8998,113579.48518102491
8999,97958.31691349103
9000,72921.5193851175
9001,93915.22007674207
9002,106810.06301698145
9003,84648.36815458952
9004,123008.75143383471
9005,103626.7777905673
9006,90998.92792570667
9007,121703.86416651422
9008,63383.46256771209
9009,58809.28636067695
9010,74188.94389650309
9011,74291.79693979413
9012,82772.21549543177
9013,67516.30968418147
9014,97431.11390410736
9015,127406.84511009026
9016,121028.49520887941
9017,95230.85150836487
9018,75128.74946418693
